Copper,Sugar,Natural Gas,Silver,Platinum,Feeder Cattle,Lean Hogs,Cotton,Live Cattle,Kansas Wheat,Close
3.779000044,23.31999969,2.709000111,22.89599991,909.2999877999999,247.8999939,97.82499695,83.43000031,176.8249969,798.75,3.858000040054321
3.7534999849999995,23.53000069,2.657000065,23.1970005,918.0999756,244.6999969,101.2750015,82.44999695,174.9499969,849.25,3.9449999332427974
3.7200000289999995,23.25,2.6089999679999996,22.68600082,904.5,242.2749939,100.05000310000001,82.87999725,174.5749969,843.25,4.040999889373779
3.76699996,23.53000069,2.582000017,23.09199905,910.0999756,245.4250031,99.0,81.19999695,177.0,817.5,4.050000190734863
3.771500111,23.44000053,2.66899991,23.15099907,929.2000122,246.25,98.80000305,79.94999695,177.1999969,810.5,4.00600004196167
3.7534999849999995,23.53000069,2.730999947,23.08600044,925.5999756,247.1499939,101.2750015,82.94999695,178.8249969,818.25,3.9800000190734863
3.842000008,23.90999985,2.631999969,24.11899948,948.9000244000001,246.5749969,101.1750031,82.51000214,176.875,804.25,3.861000061035156
3.929500103,24.01000023,2.545000076,24.76799965,975.2999878,245.0,102.3499985,82.79000092,176.8999939,807.25,3.760999917984009
3.921999931,24.31999969,2.539000034,25.01399994,974.0,246.6499939,101.97499849999998,82.66000366,180.1750031,809.25,3.8190000057220463
3.832000017,23.79999924,2.512000084,24.84399986,977.7999878,249.25,102.3499985,83.48999786,180.125,815.25,3.7969999313354488
3.815999985,23.86000061,2.628999949,25.08399963,985.2000122,247.99999999999997,96.27500153,83.77999878,181.2749939,827.25,3.789000034332275
3.7994999890000005,24.20999908,2.602999926,25.21899986,975.4000244,246.8000031,97.92500304999999,85.62000275,181.3249969,866.75,3.7420001029968257
3.817500114,24.67000008,2.756999969,24.80500031,954.7000121999998,245.1000061,100.625,85.93000031,180.3249969,874.7500000000001,3.854000091552734
3.802999973,25.01000023,2.713000059,24.69799995,963.0999756,245.9250031,100.6750031,85.08000183,180.0249939,860.25,3.836999893188477
