Date,Brent Crude Oil
2023-07-03,88.40000153
2023-07-05,87.86000061
2023-07-06,83.44000244
2023-07-07,83.66999817
2023-07-10,82.95999908
2023-07-11,83.33000183
2023-07-12,83.16000366
2023-07-13,83.58000183
2023-07-14,83.87999725
2023-07-17,82.79000092
2023-07-18,83.36000061
2023-07-19,82.37999725
2023-07-20,82.75
2023-07-21,83.26999664
2023-07-24,83.98000336
2023-07-25,83.70999908
2023-07-26,82.87999725
2023-07-27,81.90000153
2023-07-28,81.36000061
2023-07-31,82.12000275
2023-08-01,84.22000122
2023-08-02,83.59999847
2023-08-03,81.86000061
2023-08-04,81.62000275
2023-08-07,78.36000061
2023-08-08,77.51999664
2023-08-09,78.41000366
2023-08-10,79.87000275
2023-08-11,79.62000275
2023-08-14,81.62999725
2023-08-15,81.91999817
2023-08-16,82.59999847
2023-08-17,82.75
2023-08-18,82.62000275
2023-08-21,84.25
2023-08-22,85.33000183
2023-08-23,85.70999908
2023-08-24,85.23999786
2023-08-25,86.01000214
2023-08-28,85.01000214
2023-08-29,85.25
2023-08-30,86.38999939
2023-08-31,86.41000366
2023-09-01,88.55000305
2023-09-05,90.04000092
2023-09-06,90.59999847
2023-09-07,89.91999817
2023-09-08,90.65000153
2023-09-11,90.63999939
2023-09-12,92.05999756
2023-09-13,91.87999725
2023-09-14,93.69999695
2023-09-15,93.93000031
2023-09-18,94.43000031
2023-09-19,94.33999634
2023-09-20,93.52999878
2023-09-21,93.30000305
2023-09-22,93.26999664
2023-09-25,93.29000092
2023-09-26,93.95999908
2023-09-27,96.55000305
2023-09-28,95.37999725
2023-09-29,95.30999756
2023-10-02,90.70999908
2023-10-03,90.91999817
2023-10-04,85.80999756
2023-10-05,84.06999969
2023-10-06,84.58000183
2023-10-09,88.15000153
2023-10-10,87.65000153
2023-10-11,85.81999969
2023-10-12,86.0
2023-10-13,90.88999939
2023-10-16,89.65000153
2023-10-17,89.90000153
2023-10-18,91.5
2023-10-19,92.37999725
2023-10-20,92.16000366
2023-10-23,89.83000183
2023-10-24,88.06999969
2023-10-25,90.12999725
2023-10-26,87.93000031
2023-10-27,90.48000336
2023-10-30,87.44999695
2023-10-31,87.41000366
2023-11-01,84.62999725
2023-11-02,86.84999847
2023-11-03,84.88999939
2023-11-06,85.18000031
2023-11-07,81.61000061
